Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
PDEL00PRT,2025,8,21,14,56,31,2025-08-21T14:56:31.000Z,37.748,-25.663,110.8,1755788191,23.34,247,80,14.7,1022.3,61,2025-08-21 14:56:31+00:00,3.7344,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,71,2.5556721191782397,0.80652912366141,0.23212402596352066
PDEL00PRT,2025,8,22,14,56,28,2025-08-22T14:56:28.000Z,37.748,-25.663,110.8,1755874588,5.31,110,53,9.7,1009.6,52,2025-08-22 14:56:28+00:00,0.8495999999999999,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,71,2.179091062115832,0.8170784157681676,0.22208031183811172
PDEL00PRT,2025,8,23,14,56,24,2025-08-23T14:56:24.000Z,37.748,-25.663,110.8,1755960984,10.81,34,5,9.9,1014.5,73,2025-08-23 14:56:24+00:00,1.7296,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,71,2.308657829498913,0.7591617538893927,0.27722130036337655
PDEL00PRT,2025,8,24,14,56,21,2025-08-24T14:56:21.000Z,37.748,-25.663,110.8,1756047381,17.37,71,62,8.8,1005.7,74,2025-08-24 14:56:21+00:00,2.7792000000000003,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,71,2.205107745920701,0.8306489836461344,0.20916011748701901
PDEL00PRT,2025,8,25,14,56,18,2025-08-25T14:56:18.000Z,37.748,-25.663,110.8,1756133778,9.71,255,65,10.1,1009.1,71,2025-08-25 14:56:18+00:00,1.5536,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,71,2.3830815543809023,0.7929554678713825,0.24504716023756457
PDEL00PRT,2025,8,26,14,56,13,2025-08-26T14:56:13.000Z,37.748,-25.663,110.8,1756220173,18.15,98,77,9.1,1009.8,62,2025-08-26 14:56:13+00:00,2.904,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,71,2.154451548857543,0.6584448293171429,0.3731113361835119
PDEL00PRT,2025,8,27,14,56,10,2025-08-27T14:56:10.000Z,37.748,-25.663,110.8,1756306570,16.82,243,80,12.8,1022.0,58,2025-08-27 14:56:10+00:00,2.6912000000000003,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,71,2.4026129708450457,0.8903186207304788,0.152350165617532
PDEL00PRT,2025,8,28,14,56,7,2025-08-28T14:56:07.000Z,37.748,-25.663,110.8,1756392967,22.79,196,27,8.1,1009.8,45,2025-08-28 14:56:07+00:00,3.6464,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,71,2.155792986605193,0.8370859004829208,0.20303169181603953
PDEL00PRT,2025,8,29,14,56,3,2025-08-29T14:56:03.000Z,37.748,-25.663,110.8,1756479363,17.39,130,43,8.9,1017.1,54,2025-08-29 14:56:03+00:00,2.7824,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,71,2.0377017046723633,0.6794053037069113,0.3531553988018049
PDEL00PRT,2025,8,30,14,56,0,2025-08-30T14:56:00.000Z,37.748,-25.663,110.8,1756565760,11.25,338,26,7.4,1017.1,69,2025-08-30 14:56:00+00:00,1.8,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,71,2.519110526647008,0.6110381380942121,0.41824604754197825
PDEL00PRT,2025,8,31,14,55,57,2025-08-31T14:55:57.000Z,37.748,-25.663,110.8,1756652157,21.96,195,6,12.1,1009.3,69,2025-08-31 14:55:57+00:00,3.5136000000000003,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,71,2.2007692234292646,0.7205365787659208,0.3139953524095329
PDEL00PRT,2025,9,1,14,55,53,2025-09-01T14:55:53.000Z,37.748,-25.663,110.8,1756738553,20.07,88,11,5.4,1016.3,70,2025-09-01 14:55:53+00:00,3.2112000000000003,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,71,2.2845804860009427,0.7152840300168493,0.3189961711878523
PDEL00PRT,2025,9,2,14,55,50,2025-09-02T14:55:50.000Z,37.748,-25.663,110.8,1756824950,15.21,190,25,4.2,1013.7,62,2025-09-02 14:55:50+00:00,2.4336,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,71,2.265744070151358,0.575534604212055,0.4520480639375368
PDEL00PRT,2025,9,3,14,55,47,2025-09-03T14:55:47.000Z,37.748,-25.663,110.8,1756911347,7.82,165,51,4.3,1003.6,63,2025-09-03 14:55:47+00:00,1.2512,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,71,2.1135450394310764,0.7830348827439854,0.25449229835375475
PDEL00PRT,2025,9,4,14,55,43,2025-09-04T14:55:43.000Z,37.748,-25.663,110.8,1756997743,12.58,4,21,8.7,1005.3,61,2025-09-04 14:55:43+00:00,2.0128,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,71,2.442192988186461,0.9734171512487414,0.07323415704361369
PDEL00PRT,2025,9,5,14,55,40,2025-09-05T14:55:40.000Z,37.748,-25.663,110.8,1757084140,9.16,50,75,9.8,1010.4,56,2025-09-05 14:55:40+00:00,1.4656,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,71,2.342947009557411,0.8736594602870873,0.16821093081101512
PDEL00PRT,2025,9,6,14,55,37,2025-09-06T14:55:37.000Z,37.748,-25.663,110.8,1757170537,23.22,159,24,10.3,1004.5,60,2025-09-06 14:55:37+00:00,3.7152,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,71,2.0357559767480327,0.7747566020167895,0.2623738399996228
PDEL00PRT,2025,9,7,14,55,33,2025-09-07T14:55:33.000Z,37.748,-25.663,110.8,1757256933,16.2,114,80,7.6,1013.2,73,2025-09-07 14:55:33+00:00,2.592,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,71,2.2918760166173158,0.7190141516781411,0.31544481672350744
PDEL00PRT,2025,9,8,14,55,29,2025-09-08T14:55:29.000Z,37.748,-25.663,110.8,1757343329,10.56,181,78,6.9,1012.2,54,2025-09-08 14:55:29+00:00,1.6896000000000002,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,71,2.5278611500094836,0.7366593929817715,0.29864522889012113
PENC00HUN,2025,8,20,14,57,45,2025-08-20T14:57:45.000Z,47.79,19.282,291.7,1755701865,11.29,123,0,6.7,1021.7,50,2025-08-20 14:57:45+00:00,1.8064,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,72,2.3187343390082416,0.9213030719457739,0.12285065349958069
PENC00HUN,2025,8,21,14,57,41,2025-08-21T14:57:41.000Z,47.79,19.282,291.7,1755788261,22.17,258,58,8.6,1003.5,58,2025-08-21 14:57:41+00:00,3.5472,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,72,2.381170517206609,0.7625226918471595,0.2740214363630782
PENC00HUN,2025,8,22,14,57,38,2025-08-22T14:57:38.000Z,47.79,19.282,291.7,1755874658,20.35,307,25,4.8,1006.4,55,2025-08-22 14:57:38+00:00,3.2560000000000002,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,72,2.5900303473627573,0.6081213433853963,0.42102305399145235
PENC00HUN,2025,8,23,14,57,35,2025-08-23T14:57:35.000Z,47.79,19.282,291.7,1755961055,17.28,76,30,2.9,1022.8,73,2025-08-23 14:57:35+00:00,2.7648,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,72,2.6792729893498897,0.9117502471238167,0.13194565633303035
PENC00HUN,2025,8,24,14,57,31,2025-08-24T14:57:31.000Z,47.79,19.282,291.7,1756047451,19.67,297,20,7.9,1005.8,52,2025-08-24 14:57:31+00:00,3.1472,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,72,2.437892443653729,0.72760815589857,0.3072626827273074
PENC00HUN,2025,8,25,14,57,28,2025-08-25T14:57:28.000Z,47.79,19.282,291.7,1756133848,7.97,197,73,5.9,1012.3,71,2025-08-25 14:57:28+00:00,1.2752,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,72,2.1451727082494925,0.6817764053199309,0.35089793294319904
PENC00HUN,2025,8,26,14,57,24,2025-08-26T14:57:24.000Z,47.79,19.282,291.7,1756220244,23.59,170,8,8.0,1009.9,46,2025-08-26 14:57:24+00:00,3.7744,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,72,2.227752900845019,0.8545909979096852,0.18636553142227896
PENC00HUN,2025,8,27,14,57,21,2025-08-27T14:57:21.000Z,47.79,19.282,291.7,1756306641,23.78,77,52,8.9,1006.7,61,2025-08-27 14:57:21+00:00,3.8048,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,72,2.206242844768624,0.7047610308314274,0.3290148524880493
PENC00HUN,2025,8,28,14,57,17,2025-08-28T14:57:17.000Z,47.79,19.282,291.7,1756393037,8.18,203,55,4.9,1013.7,45,2025-08-28 14:57:17+00:00,1.3088,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,72,2.3216566660751363,0.7223076375537286,0.3123091721441632
PENC00HUN,2025,8,29,14,57,13,2025-08-29T14:57:13.000Z,47.79,19.282,291.7,1756479433,18.49,163,15,1.6,1004.5,48,2025-08-29 14:57:13+00:00,2.9583999999999997,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,72,2.2271498164213854,0.8649803113866469,0.17647412890295544
PENC00HUN,2025,8,30,14,57,10,2025-08-30T14:57:10.000Z,47.79,19.282,291.7,1756565830,24.7,99,29,6.2,1011.3,60,2025-08-30 14:57:10+00:00,3.952,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,72,2.242548632007613,0.7136910129816586,0.3205128424048823
PENC00HUN,2025,8,31,14,57,7,2025-08-31T14:57:07.000Z,47.79,19.282,291.7,1756652227,22.21,269,84,4.9,1021.6,72,2025-08-31 14:57:07+00:00,3.5536000000000003,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,72,2.7864857341000793,0.7784077430351953,0.2588976810072169
PENC00HUN,2025,9,1,14,57,3,2025-09-01T14:57:03.000Z,47.79,19.282,291.7,1756738623,24.05,218,30,1.4,1008.3,70,2025-09-01 14:57:03+00:00,3.8480000000000003,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,72,2.3294612365854817,0.6701444796373185,0.3619723951063356
PENC00HUN,2025,9,2,14,57,0,2025-09-02T14:57:00.000Z,47.79,19.282,291.7,1756825020,19.14,298,49,-1.7,1021.4,54,2025-09-02 14:57:00+00:00,3.0624000000000002,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,72,2.6684773718401082,0.6469640860147464,0.3840418614272493
PENC00HUN,2025,9,3,14,56,56,2025-09-03T14:56:56.000Z,47.79,19.282,291.7,1756911416,12.82,351,26,3.8,1009.5,53,2025-09-03 14:56:56+00:00,2.0512,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,72,2.4691632181095677,0.6923948064001697,0.34078842191254555
PENC00HUN,2025,9,4,14,56,53,2025-09-04T14:56:53.000Z,47.79,19.282,291.7,1756997813,14.72,221,54,0.2,1007.0,66,2025-09-04 14:56:53+00:00,2.3552,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,72,2.613892570464369,0.7943654686005344,0.24370473421533423
PENC00HUN,2025,9,5,14,56,50,2025-09-05T14:56:50.000Z,47.79,19.282,291.7,1757084210,6.73,266,3,1.7,1011.9,48,2025-09-05 14:56:50+00:00,1.0768000000000002,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,72,2.789871729398578,0.7099940798321945,0.3240325989267612
PENC00HUN,2025,9,6,14,56,46,2025-09-06T14:56:46.000Z,47.79,19.282,291.7,1757170606,22.34,88,85,2.0,1011.2,62,2025-09-06 14:56:46+00:00,3.5744000000000002,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,72,2.218175751091647,0.7672834145121369,0.26948887275658184
PENC00HUN,2025,9,7,14,56,43,2025-09-07T14:56:43.000Z,47.79,19.282,291.7,1757257003,18.5,344,84,2.1,1005.5,52,2025-09-07 14:56:43+00:00,2.96,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,72,2.557192650529403,0.8055941117328924,0.233014227165539
PENC00HUN,2025,9,8,14,56,39,2025-09-08T14:56:39.000Z,47.79,19.282,291.7,1757343399,7.88,93,50,-1.3,1006.6,48,2025-09-08 14:56:39+00:00,1.2608,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,72,2.5447175429646567,0.8943456127371895,0.14851616840791826
PERT00AUS,2025,8,20,14,58,57,2025-08-20T14:58:57.000Z,-31.802,115.885,12.7,1755701937,9.16,317,25,16.1,1010.4,59,2025-08-20 14:58:57+00:00,1.4656,14,232,2,8,-0.4999999999999998,-0.8660254037844388,-0.7526668275320083,-0.6584015846980489,73,2.3630862597796742,0.6980858894853166,0.3353700856874493
PERT00AUS,2025,8,21,14,58,53,2025-08-21T14:58:53.000Z,-31.802,115.885,12.7,1755788333,20.48,289,57,11.1,1019.3,57,2025-08-21 14:58:53+00:00,3.2768,14,233,3,8,-0.4999999999999998,-0.8660254037844388,-0.7638886127905429,-0.64534811322955,73,2.4502939043725385,0.7049023269571723,0.3288803280214171
PERT00AUS,2025,8,22,14,58,50,2025-08-22T14:58:50.000Z,-31.802,115.885,12.7,1755874730,21.67,313,14,11.7,1021.6,46,2025-08-22 14:58:50+00:00,3.4672000000000005,14,234,4,8,-0.4999999999999998,-0.8660254037844388,-0.7748840413670406,-0.6321034111873488,73,2.4076583944380316,0.8737500741169896,0.1681246596760293
PERT00AUS,2025,8,23,14,58,46,2025-08-23T14:58:46.000Z,-31.802,115.885,12.7,1755961126,23.34,62,68,12.5,1014.6,53,2025-08-23 14:58:46+00:00,3.7344,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,73,2.3657639720293706,0.8348452374538989,0.20516497039882264
PERT00AUS,2025,8,24,14,58,43,2025-08-24T14:58:43.000Z,-31.802,115.885,12.7,1756047523,20.46,345,1,11.3,1003.8,69,2025-08-24 14:58:43+00:00,3.2736,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,73,2.34664036398288,0.8918670922040606,0.1508759051027394
PERT00AUS,2025,8,25,14,58,39,2025-08-25T14:58:39.000Z,-31.802,115.885,12.7,1756133919,20.51,27,17,17.8,1021.4,57,2025-08-25 14:58:39+00:00,3.2816000000000005,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,73,2.448553503368005,0.8612137633838556,0.18006016396548186
PERT00AUS,2025,8,26,14,58,36,2025-08-26T14:58:36.000Z,-31.802,115.885,12.7,1756220316,9.09,154,25,10.9,1014.8,55,2025-08-26 14:58:36+00:00,1.4544,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,73,2.0978741677246475,0.7954177382232671,0.24270289492918828
PERT00AUS,2025,8,27,14,58,32,2025-08-27T14:58:32.000Z,-31.802,115.885,12.7,1756306712,9.33,125,33,15.1,1004.6,66,2025-08-27 14:58:32+00:00,1.4928000000000001,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,73,2.1461936548581844,0.7058335943761724,0.32799369187217686
PERT00AUS,2025,8,28,14,58,29,2025-08-28T14:58:29.000Z,-31.802,115.885,12.7,1756393109,24.1,287,60,11.0,1006.8,66,2025-08-28 14:58:29+00:00,3.8560000000000003,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,73,2.429801193778425,0.7238231130770955,0.3108663262387966
PERT00AUS,2025,8,29,14,58,26,2025-08-29T14:58:26.000Z,-31.802,115.885,12.7,1756479506,7.36,125,13,13.4,1011.7,49,2025-08-29 14:58:26+00:00,1.1776,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,73,2.141745000904514,0.7715172001862806,0.2654579925279349
PERT00AUS,2025,8,30,14,58,22,2025-08-30T14:58:22.000Z,-31.802,115.885,12.7,1756565902,19.56,283,75,16.1,1022.9,46,2025-08-30 14:58:22+00:00,3.1296,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,73,2.2980490340339945,0.7747406040624965,0.2623890712471686
PERT00AUS,2025,8,31,14,58,18,2025-08-31T14:58:18.000Z,-31.802,115.885,12.7,1756652298,11.93,354,35,15.8,1006.7,46,2025-08-31 14:58:18+00:00,1.9088,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,73,2.2858026548159134,0.8980093375419752,0.14502802871086073
PERT00AUS,2025,9,1,14,58,15,2025-09-01T14:58:15.000Z,-31.802,115.885,12.7,1756738695,24.75,11,23,11.7,1004.4,47,2025-09-01 14:58:15+00:00,3.96,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,73,2.320942274729524,0.9213539444487094,0.12280221907657318
PERT00AUS,2025,9,2,14,58,11,2025-09-02T14:58:11.000Z,-31.802,115.885,12.7,1756825091,9.88,16,37,7.1,1012.6,52,2025-09-02 14:58:11+00:00,1.5808000000000002,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,73,2.5028799461136204,0.7551787067430362,0.28101345878322015
PERT00AUS,2025,9,3,14,58,8,2025-09-03T14:58:08.000Z,-31.802,115.885,12.7,1756911488,20.32,326,35,8.9,1015.8,45,2025-09-03 14:58:08+00:00,3.2512000000000003,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,73,2.336290936595988,0.8181628613448382,0.2210478386402498
PERT00AUS,2025,9,4,14,58,3,2025-09-04T14:58:03.000Z,-31.802,115.885,12.7,1756997883,9.37,188,83,11.6,1006.8,58,2025-09-04 14:58:03+00:00,1.4991999999999999,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,73,2.3595814236479487,0.7392044559893534,0.29622213878884973
PERT00AUS,2025,9,5,14,58,0,2025-09-05T14:58:00.000Z,-31.802,115.885,12.7,1757084280,23.68,18,86,11.3,1012.4,59,2025-09-05 14:58:00+00:00,3.7888,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,73,2.34841335559533,0.8128223818351332,0.2261323740711838
PERT00AUS,2025,9,6,14,57,57,2025-09-06T14:57:57.000Z,-31.802,115.885,12.7,1757170677,11.26,124,76,13.8,1013.0,59,2025-09-06 14:57:57+00:00,1.8016,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,73,2.179494936513714,0.7593869779803389,0.27700687020439274
PERT00AUS,2025,9,7,14,57,53,2025-09-07T14:57:53.000Z,-31.802,115.885,12.7,1757257073,8.19,133,76,7.8,1006.0,61,2025-09-07 14:57:53+00:00,1.3104,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,73,2.3005684495729555,0.7557171740468704,0.2805007976860716
PERT00AUS,2025,9,8,14,57,50,2025-09-08T14:57:50.000Z,-31.802,115.885,12.7,1757343470,11.21,341,22,12.0,1017.1,70,2025-09-08 14:57:50+00:00,1.7936,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,73,2.2792450114743623,0.7421259437131986,0.293440664238496
PETS00RUS,2025,8,20,15,0,7,2025-08-20T15:00:07.000Z,53.023,158.65,102.2,1755702007,17.73,85,35,3.7,1003.7,47,2025-08-20 15:00:07+00:00,2.8368,15,232,2,8,-0.7071067811865471,-0.7071067811865479,-0.7526668275320083,-0.6584015846980489,74,2.191983053750146,0.8828046394332819,0.15950403711231909
PETS00RUS,2025,8,21,15,0,4,2025-08-21T15:00:04.000Z,53.023,158.65,102.2,1755788404,9.28,331,32,-2.0,1016.9,53,2025-08-21 15:00:04+00:00,1.4848,15,233,3,8,-0.7071067811865471,-0.7071067811865479,-0.7638886127905429,-0.64534811322955,74,2.7065920465642233,0.6078560080435322,0.42127567305764946
PETS00RUS,2025,8,22,15,0,0,2025-08-22T15:00:00.000Z,53.023,158.65,102.2,1755874800,10.87,244,17,3.7,1021.0,65,2025-08-22 15:00:00+00:00,1.7391999999999999,15,234,4,8,-0.7071067811865471,-0.7071067811865479,-0.7748840413670406,-0.6321034111873488,74,2.7659922318579206,0.6584100655234253,0.3731444339120116
PETS00RUS,2025,8,23,14,59,57,2025-08-23T14:59:57.000Z,53.023,158.65,102.2,1755961197,23.58,126,31,-1.8,1007.3,72,2025-08-23 14:59:57+00:00,3.7727999999999997,14,235,5,8,-0.4999999999999998,-0.8660254037844388,-0.7856498550787144,-0.6186714032625032,74,2.339625168220054,0.5855688641201564,0.44249469893852755
PETS00RUS,2025,8,24,14,59,53,2025-08-24T14:59:53.000Z,53.023,158.65,102.2,1756047593,15.04,183,57,1.3,1014.3,47,2025-08-24 14:59:53+00:00,2.4064,14,236,6,8,-0.4999999999999998,-0.8660254037844388,-0.7961828637826154,-0.6050560696488494,74,2.3210323950939302,0.7032683717347645,0.33043597545079006
PETS00RUS,2025,8,25,14,59,50,2025-08-25T14:59:50.000Z,53.023,158.65,102.2,1756133990,24.16,209,78,-0.6,1020.6,47,2025-08-25 14:59:50+00:00,3.8656,14,237,0,8,-0.4999999999999998,-0.8660254037844388,-0.8064799463209447,-0.5912614448635782,74,2.5261770130841597,0.7175975318305624,0.316793544640933
PETS00RUS,2025,8,26,14,59,46,2025-08-26T14:59:46.000Z,53.023,158.65,102.2,1756220386,7.76,277,44,1.6,1018.2,57,2025-08-26 14:59:46+00:00,1.2416,14,238,1,8,-0.4999999999999998,-0.8660254037844388,-0.8165380514459157,-0.5772916165517278,74,2.8065149463567205,0.5094078257244716,0.5150056967760559
PETS00RUS,2025,8,27,14,59,42,2025-08-27T14:59:42.000Z,53.023,158.65,102.2,1756306782,14.37,235,29,4.3,1015.1,57,2025-08-27 14:59:42+00:00,2.2992,14,239,2,8,-0.4999999999999998,-0.8660254037844388,-0.8263541987239095,-0.5631507242749187,74,2.3939201224921147,0.6822859625910445,0.350412796356801
PETS00RUS,2025,8,28,14,59,39,2025-08-28T14:59:39.000Z,53.023,158.65,102.2,1756393179,15.37,65,33,1.8,1018.1,63,2025-08-28 14:59:39+00:00,2.4592,14,240,3,8,-0.4999999999999998,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,74,2.4105548320977626,0.7167070277311227,0.317641371064902
PETS00RUS,2025,8,29,14,59,36,2025-08-29T14:59:36.000Z,53.023,158.65,102.2,1756479576,5.8,65,84,3.2,1019.5,72,2025-08-29 14:59:36+00:00,0.9279999999999999,14,241,4,8,-0.4999999999999998,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,74,2.5527356689272223,0.7409894827583366,0.29452265996198257
PETS00RUS,2025,8,30,14,59,32,2025-08-30T14:59:32.000Z,53.023,158.65,102.2,1756565972,11.88,47,66,2.7,1017.9,62,2025-08-30 14:59:32+00:00,1.9008000000000003,14,242,5,8,-0.4999999999999998,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,74,2.4058090809833406,0.8320154587098982,0.20785913114963694
PETS00RUS,2025,8,31,14,59,29,2025-08-31T14:59:29.000Z,53.023,158.65,102.2,1756652369,7.58,286,1,4.0,1004.1,57,2025-08-31 14:59:29+00:00,1.2128,14,243,6,8,-0.4999999999999998,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,74,2.6274519493260624,0.9034656370533884,0.13983322398646225
PETS00RUS,2025,9,1,14,59,25,2025-09-01T14:59:25.000Z,53.023,158.65,102.2,1756738765,7.59,326,32,-1.5,1014.2,47,2025-09-01 14:59:25+00:00,1.2144,14,244,0,9,-0.4999999999999998,-0.8660254037844388,-0.8717063187093218,-0.4900286664290594,74,2.3378960393625805,0.7438857335734385,0.29176521283396806
PETS00RUS,2025,9,2,14,59,22,2025-09-02T14:59:22.000Z,53.023,158.65,102.2,1756825162,24.25,200,14,-5.3,1019.2,60,2025-09-02 14:59:22+00:00,3.88,14,245,1,9,-0.4999999999999998,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,74,2.428191286048715,0.7619237631756106,0.2745916611987991
PETS00RUS,2025,9,3,14,59,19,2025-09-03T14:59:19.000Z,53.023,158.65,102.2,1756911559,23.89,323,41,-1.8,1019.7,50,2025-09-03 14:59:19+00:00,3.8224,14,246,2,9,-0.4999999999999998,-0.8660254037844388,-0.888057322629493,-0.4597327394521046,74,2.5645368384387255,0.6310476330301128,0.3991955136392087
PETS00RUS,2025,9,4,14,59,15,2025-09-04T14:59:15.000Z,53.023,158.65,102.2,1756997955,16.0,9,26,-3.3,1007.2,64,2025-09-04 14:59:15+00:00,2.56,14,247,3,9,-0.4999999999999998,-0.8660254037844388,-0.8958392907349089,-0.44437817810461344,74,2.682723553260706,0.8905638520818989,0.1521166870520202
PETS00RUS,2025,9,5,14,59,12,2025-09-05T14:59:12.000Z,53.023,158.65,102.2,1757084352,15.46,132,13,-1.9,1019.4,60,2025-09-05 14:59:12+00:00,2.4736000000000002,14,248,4,9,-0.4999999999999998,-0.8660254037844388,-0.9033558023246842,-0.4288919379124841,74,2.4655268081157447,0.7124302106704248,0.3217132203880245
PETS00RUS,2025,9,6,14,59,9,2025-09-06T14:59:09.000Z,53.023,158.65,102.2,1757170749,6.74,192,2,-3.7,1016.1,59,2025-09-06 14:59:09+00:00,1.0784,14,249,5,9,-0.4999999999999998,-0.8660254037844388,-0.9106046300942162,-0.41327860778290443,74,2.476956187843716,0.7784689320740583,0.2588394244713538
PETS00RUS,2025,9,7,14,59,5,2025-09-07T14:59:05.000Z,53.023,158.65,102.2,1757257145,23.37,44,75,-4.7,1022.9,72,2025-09-07 14:59:05+00:00,3.7392000000000003,14,250,6,9,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,74,2.489475744329446,0.9498430034208799,0.09567850678168777
PETS00RUS,2025,9,8,14,59,2,2025-09-08T14:59:02.000Z,53.023,158.65,102.2,1757343542,14.57,203,88,-1.4,1006.0,49,2025-09-08 14:59:02+00:00,2.3312,14,251,0,9,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,74,2.7340099253566508,0.7486097380865026,0.2872676076509658
